Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
-66.77565177166525,-66.7735593085718,-66.77088010986407,-66.76831535236849,-66.76332042375847,-66.76042660914729,-66.75969268519322,-66.75686793854578,-66.75540518270367,-66.75526333142251,-66.7581381052575,-66.76137932427322,-66.76169211172558,-66.76218378766968,-66.76467171399901,-66.76192377801017,-66.75056554486198,-66.71560170989285,-66.63299686116787,-66.46478210165101,-66.15830843086081,-65.6454432828734,-64.86030303915805,-63.74701241198934,-62.27645039210434,-60.44959092738503,-58.2961143391682,-55.872642409104486,-53.24414991271337,-50.465421387573535,-47.54402227985863,-44.433095958237026,-41.06766091034987,-37.39268799779084,-33.38583418301073,-29.04310148343636,-24.443918868526836,-19.81952903700605,-15.413802515080292,-11.356612506589702,-7.87088056163768,-4.812963367940132,-1.9373463958944868,0.8807832919558081,3.567125490930728,5.245077094697962,6.124270780826606,7.412593306218007,8.453394764326582,9.122168395234446,9.75076257547967,9.95623436977587,9.057601633605621,8.102189690364014,7.312576812599318,5.464569251142819,3.0898628030975672,-0.07158834869916575,-3.5287952770336624,-6.92502357940899,-10.329609384823591,-13.54384455755116,-16.806490565000487,-20.26474674972009,-23.96258460347704,-28.025954458435535,-32.09025075011202,-36.0087104959106,-39.76805868357142,-43.345689152236346,-46.74285020481182,-49.94195024483458,-52.92835889007411,-55.68986088161392,-58.18628948491286,-60.380348662723875,-62.22986727960284,-63.713292666882886,-64.83467650724629,-65.6259087550812,-66.14280777410212,-66.45035846322713,-66.61495960313198,-66.69579145488646,-66.73523370685848,-66.7544846990296,-66.76449916057578,-66.7706548668521,-66.77532250796227,-66.77741365122459,-66.77733644050747,-66.7766044425794,-66.77538309128539,-66.7747709525379,-66.77217778639324,-66.7730421929163,-66.77506073430087,-66.7771480665654,-66.77817111284327,-66.77760924418665
-66.77346606662034,-66.77254883474282,-66.7720548917211,-66.77013817916327,-66.76340884685187,-66.75906902439678,-66.75929004962796,-66.75898061855276,-66.7599787514423,-66.76052075903863,-66.76324223434476,-66.76472514821491,-66.76385316904224,-66.76219976467956,-66.76011321052913,-66.74773527070218,-66.71585168140393,-66.63318218469169,-66.45493874809331,-66.11915537033772,-65.55213967838661,-64.67769480719024,-63.43845391713284,-61.8047297073005,-59.779544623359016,-57.39751717457776,-54.71896603634771,-51.81670806434026,-48.74117727403909,-45.51277325502453,-42.07792393943187,-38.311169838057396,-34.07716808594905,-29.310859320131108,-24.03030351600565,-18.4636980405683,-12.681096271204492,-7.187441741620155,-2.4920114601798886,1.6709208666211453,5.030358110887853,7.823816312166784,10.359590596714646,12.784445017103941,15.180161625842281,16.892595901782173,17.954391981510156,19.129093769566644,20.312246184526636,20.9748885989911,21.412860137276212,21.35449715417608,20.3303183966936,19.180720201959865,18.26881852887687,16.412619112288546,13.850364918030557,11.038141692524704,7.8244929058112405,4.60283898959981,1.2726162472179965,-2.0087167059490305,-5.468375723874214,-9.178089782258152,-13.23875957683219,-17.93137313003725,-22.74113042835071,-27.48738778521001,-32.10038281535019,-36.486075103458674,-40.65789600770573,-44.55191473197406,-48.14715337630265,-51.477267150790766,-54.52583819709966,-57.280321017231174,-59.704453844358554,-61.75414583841161,-63.40435807800607,-64.65117524361172,-65.53060875840504,-66.09948410041648,-66.43152661339715,-66.60816256901708,-66.69654181559818,-66.73883696348807,-66.75623489092186,-66.76404359130682,-66.76731337084547,-66.7705930401255,-66.77339945528719,-66.77541085535978,-66.77421323993777,-66.77205203158262,-66.76912615342859,-66.77043663328374,-66.77307746177945,-66.77525259041988,-66.77733726360377,-66.77639293871972
-66.77111902641721,-66.77045142995061,-66.77023775128394,-66.76856834785903,-66.76339417564415,-66.75881000813894,-66.75814929107236,-66.75981527198496,-66.76259394643776,-66.76426302235946,-66.76675436290617,-66.76716911358662,-66.76545606065005,-66.7612808556857,-66.74996387711124,-66.71658482618194,-66.63698878252718,-66.45792501886132,-66.10847662232763,-65.50515435719974,-64.56482824858547,-63.22130174282428,-61.44455960043751,-59.24676873507872,-56.66471127214832,-53.7550446416047,-50.58059280698881,-47.195323721578916,-43.61451940836206,-39.794711371739766,-35.62289355656097,-30.891395217750706,-25.420308230606356,-19.1930183496842,-12.548747329517859,-5.936286688192098,0.34565755307583146,5.7024053732097215,10.309738096329262,13.981967314196673,16.972846622698768,19.43030961871503,21.56670217933503,23.462554554905736,25.43243073316696,27.208081454432374,28.252556437449115,29.135540717315045,30.060640389420946,30.746423222787683,31.039229782004824,30.702649044194438,29.593734787243918,28.31305295663052,27.2240572560847,25.643199299027707,23.35382793685659,20.939462080448543,17.990632356497052,15.07985923269505,12.060084162336672,8.968360532619322,5.557366037726112,1.9597960203401215,-2.15372446944955,-6.970223584725105,-12.233381706713836,-17.600732668091865,-22.9593723817191,-28.24303925550728,-33.4007963133699,-38.192165729107565,-42.58445683995653,-46.60313477394378,-50.245825040616765,-53.5483630780254,-56.53112735917814,-59.1609200960595,-61.39291445482527,-63.18411294743094,-64.53728474023032,-65.48264709931888,-66.08452712174648,-66.43327120388835,-66.61736659734333,-66.70650846379998,-66.743794040295,-66.75823194277422,-66.76236422620809,-66.76559758915428,-66.76868411932352,-66.77153823735918,-66.77130245811436,-66.76932934286083,-66.76846014479064,-66.76986701720661,-66.77194717946374,-66.77408110302395,-66.77558164881552,-66.77382146878963
-66.77171133418949,-66.77185027952218,-66.77095338207323,-66.76900650072241,-66.76576045822365,-66.7620334192224,-66.76017513435498,-66.76147006397962,-66.76390016216502,-66.76610197263696,-66.76759609301321,-66.767806196583,-66.76443990745372,-66.75338824876519,-66.72324450423218,-66.64672280120352,-66.4753593013085,-66.12706139737884,-65.50821944589435,-64.52662645426459,-63.10781561842737,-61.21812585163964,-58.87026921129517,-56.1180505524952,-53.01641850147048,-49.60476819109181,-45.90824940808797,-41.93183221372297,-37.65308998212783,-32.97454395589757,-27.758895490697153,-21.798399103485867,-14.959536097983484,-7.336202171788791,0.15573837564927118,6.799648759845702,12.47985598073516,17.178214600127163,21.390456668966458,24.52566256801768,26.99684364852112,28.99195569501748,30.84921824729441,32.45002956699902,34.30225329430693,36.14528156003261,37.096048372084205,37.85999689830149,38.42881847199141,39.00332985807947,39.12156228889217,38.434976978102945,37.20395244547064,35.71535290397026,34.42989814508961,33.06471515479527,31.313270942842983,29.244364921605943,26.751210709139258,24.35044829075477,21.77212340802722,18.81757588356939,15.507346030975889,12.144638259129202,8.190774932484047,3.6693592884736006,-1.3617613138233082,-6.902937180194783,-12.603093241496797,-18.656169426220792,-24.71920947259841,-30.626021356195412,-36.043003344247424,-40.96479332938986,-45.346434963848864,-49.25218897102621,-52.779444888824194,-55.97055184504839,-58.78415713679111,-61.16206784212497,-63.069973813819715,-64.49877931081029,-65.4825196190337,-66.0997993703732,-66.45318213459441,-66.63503089888715,-66.71652806561005,-66.74905999761931,-66.75938524696097,-66.763693543746,-66.76658732517794,-66.76845649186741,-66.76937896424616,-66.76871486257477,-66.76949905460881,-66.77083653385989,-66.77220840594279,-66.77449703940854,-66.77524294216164,-66.77309054168266
-66.77176542356872,-66.77283414460291,-66.77265547131059,-66.77128669268672,-66.76927038857542,-66.76677028609777,-66.76389074026474,-66.7637716853383,-66.76407726873154,-66.76547577690602,-66.76531548735933,-66.76442861018367,-66.75533934921373,-66.72776117707768,-66.6575263463368,-66.49872590572973,-66.16915899185136,-65.56083931210961,-64.56752453935832,-63.107103466997174,-61.136729141264624,-58.66869368995239,-55.76523938936588,-52.497710170078086,-48.897889615318476,-44.93913110447757,-40.572216275247925,-35.76164500802047,-30.4823596170594,-24.636658811389175,-18.225894539247424,-11.095724696879966,-3.1298762318829247,4.988591496557142,12.107417666596106,17.977609246589118,22.6649332556821,26.501577339291018,30.045573543975664,32.86068297452076,34.95345063186315,36.56164681048179,38.25143085189522,39.82654987181436,41.83555437935266,43.697268058379656,44.62994595398027,45.60829085910906,46.05797967083782,46.40928170083179,46.30382124543245,45.32984839481737,43.971605876618334,42.4785262524099,41.09052944926083,39.622404305767034,38.23242386987158,36.37991524504526,34.17731545970464,32.053492478782054,29.716117626190766,27.15003958662294,24.344857878307813,21.362219023941336,17.499509573100745,13.143760990560054,8.638994713829653,3.685695411524307,-1.8500428071594825,-8.11513793920301,-14.982561257533728,-21.743414089387755,-28.3263261973695,-34.40020235623708,-39.7383109707387,-44.39471281694928,-48.516524189310246,-52.2557869598717,-55.62102446902376,-58.58179249738315,-61.08017618157973,-63.06900210258491,-64.53743893290037,-65.53125970852423,-66.14669098484966,-66.48912145555568,-66.65676967977106,-66.727906973294,-66.75408229669726,-66.76289086989567,-66.7659782949122,-66.76745367695267,-66.76899180119031,-66.76988671732663,-66.77165921370117,-66.7730491652915,-66.77301268936358,-66.77363951709641,-66.77339916262054,-66.77195633272508
-66.7707565371544,-66.77156989136404,-66.77195501534386,-66.77166028952753,-66.77217464291593,-66.77110694619564,-66.76798472722629,-66.76602372152445,-66.76499998771453,-66.76455423694804,-66.76182768024309,-66.7556956863959,-66.73378128125876,-66.67356754394915,-66.53049618580133,-66.2269403935823,-65.65102676234082,-64.68026341660978,-63.21657998986187,-61.20850739694859,-58.65694836875389,-55.62327876324548,-52.195951040939505,-48.43319570123699,-44.290818976771476,-39.63772848630452,-34.35298290915087,-28.388150702322907,-21.759392835751548,-14.676921609440832,-7.210544290766865,0.5189991275251842,8.72070321673754,16.063570438643467,22.096340452183867,26.89841936108752,30.572550481677254,33.72918695038365,36.66823065755044,39.40341568850859,41.384936460827724,42.90934524657612,44.54113261509725,46.37183775970085,48.35466695145794,50.15816493957709,51.09479706580425,51.99181020198874,52.2691157030534,52.65098886311646,52.492232408328526,51.567337120239465,50.20542651434986,48.948251468904274,47.66589853345136,46.47924802819573,45.34008911414206,43.68959506028761,41.222621422662016,38.646597721948645,36.053227142119916,33.88635377743523,31.736850202211734,29.298352787447463,25.81850964933534,21.788151507526493,17.61162099380384,13.335423590977939,8.173928201101297,2.3358903564266384,-4.583350557893713,-12.06454130267893,-19.538176268678647,-26.796360980149707,-33.30149739163934,-38.88995165390588,-43.747415525890744,-48.07807624956553,-51.98196895136317,-55.49851451385493,-58.5791614713156,-61.15854374804504,-63.18253096038745,-64.65369294412423,-65.6321653691893,-66.2198613205612,-66.53263715719277,-66.67795734520956,-66.73724008414055,-66.75865734660496,-66.76619793501054,-66.76963274331669,-66.77111790021382,-66.77248202437485,-66.7739783996768,-66.77495009081656,-66.77439999633455,-66.7736268777642,-66.77230064933808,-66.7704078872301
-66.77036493533608,-66.7712629313775,-66.77204277741959,-66.77299106323868,-66.7749014800549,-66.77565526416991,-66.77333493304332,-66.77042782030827,-66.76755576706665,-66.7641997564575,-66.75757859166245,-66.7415590381317,-66.69473773327962,-66.57434795867336,-66.30467366322239,-65.77546471060225,-64.85550787438851,-63.42640934365983,-61.42062964867334,-58.83270560437832,-55.7117432730867,-52.146046774820434,-48.2085605955932,-43.89562322612235,-39.063530704292795,-33.49245739181836,-27.033146080860604,-19.662093553405313,-11.73713360339535,-3.623768261771101,4.106081713427777,12.143889644811608,19.24836831558582,25.16024383746884,29.875751583721616,33.70925700088659,36.661473294365194,39.5941203602985,42.46058905573887,45.14986661132053,46.92878844302782,48.3676467686351,50.09130316500494,52.018276643600956,53.909160855175074,55.359422962032774,56.19516785547557,56.79688801093709,57.133474066450034,57.304475563929955,57.18505518658929,56.44527588237673,55.38924421265631,54.67184524986763,53.57639473368027,52.60688842568334,51.85463200568118,50.442069283567946,48.186632195784775,45.49325371955678,42.70094354163008,40.29299373654231,38.04077605536848,35.78147534727712,32.764714636871986,29.520220075655175,25.928099668556598,22.139091185391564,17.242883333135318,11.679699484131334,5.376691004161813,-1.9680632858332103,-10.06878852960224,-18.251456830206095,-25.83634141432979,-32.55418020473947,-38.31702774769315,-43.38984703198375,-47.904725726666925,-51.97227551653819,-55.6089492869156,-58.77262768202435,-61.38460582973753,-63.40474984263,-64.84181677112495,-65.77170930800128,-66.30866690076215,-66.5816691177277,-66.70249054427424,-66.74833445611864,-66.76423701814224,-66.7710286215311,-66.77450903251095,-66.77683917956176,-66.77785810607065,-66.77804531901252,-66.77702300100471,-66.77498432899344,-66.77236043568305,-66.77000944197148
-66.77061124339792,-66.77253298448109,-66.77337601041499,-66.77415445055226,-66.77730516886623,-66.77977198520315,-66.77886103949825,-66.77575278572093,-66.77073521713129,-66.76287988084178,-66.74793239733359,-66.71253344051503,-66.61875480953319,-66.39396138855045,-65.92911642151745,-65.08584344423093,-63.73130581600115,-61.774600911310955,-59.19747904377206,-56.04332566275827,-52.389825248041205,-48.30890578395922,-43.81497083353118,-38.8086448207921,-33.0738991521364,-26.3893338100607,-18.634402257913013,-10.05797157328691,-1.1906146062250897,7.1553560992905645,15.283400400650983,22.302051513622835,27.89465926553335,32.4412658158256,36.10764159109584,39.25184451080277,41.99574095558045,44.80093870229829,47.76351821781119,50.14537331632127,51.72935326591973,53.1893869399109,54.72059809758635,56.32473819515998,57.62819565382244,58.540643115389464,59.12965558004922,59.27866569052969,59.4884127934871,59.49352325862334,59.493692479424226,59.35228444768333,58.95906841773272,58.552576143694694,57.993648739472206,57.581856412331746,57.11970168081534,56.03677876206442,54.33052242073212,51.762095510684524,48.92645180566627,46.56033690056872,44.390638537933604,41.847740367628994,38.94425596303751,36.338714938894135,33.38313243771894,29.86261912927644,25.41487770590986,20.109710179928506,14.318686032580537,7.512935390031558,-0.2191642585742457,-8.941684491654431,-17.407586367216584,-25.13503718176405,-31.996252245264504,-38.01729364822991,-43.323936938728835,-48.02996655147334,-52.23492366481751,-55.960920733297726,-59.1557934658652,-61.75557239179647,-63.7214642754448,-65.08459629207702,-65.93487153895495,-66.4036099027621,-66.62868431648998,-66.72204368291938,-66.75617760284476,-66.76924717964928,-66.77581964129888,-66.77959722415645,-66.78099376294902,-66.7801878479809,-66.77752038752655,-66.77432510421822,-66.77074923223196,-66.76907824278051
-66.77020236529322,-66.7732266576045,-66.7750061072783,-66.77580343139212,-66.77902420619245,-66.78096346173872,-66.780483355765,-66.77769380353018,-66.77099142350846,-66.75726837887797,-66.72778192425388,-66.65665149686711,-66.47886736824074,-66.08977178094366,-65.34875365586896,-64.10703835638368,-62.24803459124468,-59.73014893191015,-56.587469023632764,-52.90197377620525,-48.74250612420897,-44.11974466260973,-38.95196976814266,-33.068303551566,-26.2738433047696,-18.403964401705803,-9.549946262322777,-0.19959115268771654,9.008262806771285,17.529547415800934,24.606993516897106,30.316349372588682,34.85230722391469,38.53786051186263,41.59656462545732,44.339164131514906,47.1558594436073,49.95873663264388,52.530852429435626,54.655216480016996,56.165588158323544,57.24812663550575,58.119087660399835,58.93202006545232,59.40508716142489,59.4991941205065,59.50196029952944,59.49819876193382,59.50258971495526,59.50151535916643,59.500650369330856,59.50304319342608,59.49915027362637,59.49745994123889,59.49430883910523,59.49375938513313,59.48847020319752,59.44004903598807,58.54304031619073,56.96022064739985,54.61488018076708,52.29254015268728,50.214606749511326,48.03809420772124,45.47246571439967,42.790973759808296,40.027787535802254,36.516893628718876,32.283251386697216,27.37215008099716,22.247713196453688,16.17604472159001,9.057622768066018,0.9314135240183248,-8.007785471183958,-16.643986730501783,-24.513626851513436,-31.741098603653572,-38.09238418836988,-43.64584583268606,-48.508262903624775,-52.79198802104963,-56.54177888604039,-59.716332517393674,-62.24645535151382,-64.11091588136117,-65.35756774735691,-66.10084483426935,-66.49016585361115,-66.66673709272591,-66.73638670275113,-66.76317936483224,-66.77472467234679,-66.77983809331823,-66.78136991254271,-66.78027750977947,-66.77690974164634,-66.77304539608339,-66.7685940339212,-66.7675728742055
-66.77040474004943,-66.77429774843498,-66.77642894981278,-66.77772625355524,-66.78073864577931,-66.78096921567462,-66.78047455775848,-66.77669361199054,-66.7667083661047,-66.74313500767315,-66.68858514275824,-66.55440449508171,-66.243504542321,-65.61870813530138,-64.52100731891863,-62.809576296049116,-60.406129839148676,-57.32569422281505,-53.64971180491757,-49.4596415924412,-44.77298419694121,-39.5113063714811,-33.509723803889536,-26.596071548458937,-18.627033949770166,-9.728682453731704,-0.07876619952539698,9.700224512810045,18.725002793448255,26.06427913939693,31.860383569890473,36.72377675857693,40.722663316797465,44.24898250746071,47.060612184734055,49.61275407634954,52.18313630563557,54.56138620203732,56.68489522927977,58.06615940834527,59.04358563605773,59.416118509456936,59.49583047064759,59.4937122226161,59.50283071628067,59.500863506736636,59.501621043736435,59.501067420363,59.50164903456732,59.49839801943871,59.50066435660041,59.50236244430684,59.50318838103014,59.50132452115936,59.50226598553847,59.50162433637827,59.50231022999843,59.50215308926674,59.50036938413089,59.414652114384324,58.5961833080687,57.213376269237415,55.42160083268619,53.50358701996879,51.279289840401624,48.43741184784532,45.63270975006157,42.289149282713964,38.10734950413036,33.386741017819155,28.807633460501293,23.758279967922753,17.537791346674418,10.238013136840998,1.8882911848485833,-7.2158239086767075,-16.05922680635446,-24.475245617761345,-32.14581034229796,-38.7641424313577,-44.4313130108126,-49.324501617799974,-53.60641565783669,-57.32246688795412,-60.415024788429555,-62.81870769643666,-64.53160721140121,-65.63129767209722,-66.25653554712653,-66.56620484930869,-66.70026892950253,-66.75323996888733,-66.77238045257818,-66.77770442769872,-66.77894544605228,-66.77751117649484,-66.77452677645087,-66.77147773845675,-66.76739011769345,-66.76694529075918
-66.77024690912532,-66.7747132460517,-66.77662619059713,-66.77667248396321,-66.77863228008104,-66.77898962831497,-66.77772168848989,-66.77211464621818,-66.75720934266623,-66.71770175419081,-66.61830444321483,-66.3830629291104,-65.87891769821138,-64.94345805688648,-63.41607330214531,-61.18594836838956,-58.23165918726986,-54.61765874415329,-50.43631979978608,-45.72084395729154,-40.38990358576466,-34.29163137936851,-27.273745945989138,-19.161426563008018,-10.15796222115388,-0.3594667422195954,9.798704806764682,19.143651363861387,26.791047300187955,32.9953957179807,38.14272457476887,42.67627916606517,46.51302581502658,49.89653070464562,52.54897865582401,54.816008001495774,56.740338644015594,58.17481415955112,59.24962841866372,59.4959615824427,59.49618800706014,59.49597864461363,59.49789121071673,59.49934545469746,59.50187769542433,59.50236628573923,59.503114584165075,59.50129785334232,59.50162199251733,59.49918655983207,59.500633664470726,59.493295637999694,59.50296397299738,59.50198718963321,59.500699259717976,59.50182301118156,59.501337990060534,59.502159638086425,59.501635841818256,59.50117015757078,59.49804691261171,59.38430922591627,58.76542909145379,57.741334421651835,56.27230396662205,53.81483929676674,50.60112733465925,47.14958889727031,42.999916771119736,38.6575255874287,34.41753576675256,29.979254374766867,24.768145902655455,18.581301342695248,11.12541198799397,2.511594933930297,-7.017156190528837,-16.4581296581328,-25.462745164632864,-33.328061146840994,-39.95742945672234,-45.567898071059005,-50.40271271899419,-54.627505411429105,-58.2524876115737,-61.203362342553994,-63.431026623236946,-64.96093926742756,-65.89750351704515,-66.39973270119984,-66.63450641162369,-66.73043435081726,-66.76413488877887,-66.77321269855638,-66.77475626172775,-66.77361275293461,-66.77223796669438,-66.77073434284043,-66.7678381528638,-66.7674531949728
-66.76923980314453,-66.7736544842624,-66.77525760001866,-66.7750435580312,-66.77647960992931,-66.7771210738216,-66.77503834246056,-66.7666463018315,-66.74319258157303,-66.67518682643632,-66.5032614795395,-66.11854109605719,-65.35770246964432,-64.04213859595848,-62.03148752823154,-59.26297772727281,-55.77308406003384,-51.65766905188197,-46.960775500385374,-41.61760360267099,-35.44610697129828,-28.294400362226764,-19.97651370081867,-10.727732284777392,-0.8046332926379165,9.394766733483337,19.130645791171872,27.027278118174607,33.44834318689708,39.058993909803924,44.1075507201388,48.42150953528496,52.03182016647036,54.82739036191034,56.996324700333254,58.55360752513268,59.284896780762196,59.48860955256097,59.50185548825054,59.50201808318836,59.50147335599783,59.499251432558864,59.501799067184464,59.500268160094535,59.49931886570285,59.49811980986398,59.50236703787803,59.49920701055653,59.49661613494018,59.498172514711044,59.49787865783384,59.496758438672884,59.5023388544074,59.50231763239567,59.50160718014595,59.501680488993586,59.50183356209216,59.5020181701759,59.50221709422084,59.50186170048579,59.502211737005965,59.502518137902825,59.498094842262915,59.49414040865159,59.2650308742201,57.83071088956737,55.16209210377082,51.54172653415428,47.30248196479764,43.20121414942478,39.31565029580473,35.104459083076286,30.415154695327146,25.364231446723544,19.101386698926177,11.35029034283577,2.238933228719553,-8.122701364101545,-18.17084104955054,-27.285510481561836,-35.01367568579004,-41.4890783397483,-46.95478677765796,-51.68707619131416,-55.8088801565733,-59.28995880993196,-62.05297909259159,-64.06555144883363,-65.38219175056165,-66.14291358187174,-66.52353396017543,-66.68730983298863,-66.74863517375071,-66.76626000888406,-66.77050822090372,-66.77067792884515,-66.77023672300166,-66.76880084291696,-66.76633178760994,-66.76602957447615
-66.7671400160246,-66.7706670777537,-66.77195376080445,-66.7714992392915,-66.77334265310176,-66.77384899776746,-66.77108339569226,-66.75779100511849,-66.71747921925001,-66.6035047548367,-66.32648609460117,-65.74121681751673,-64.65900531183779,-62.90626428567253,-60.382786390990276,-57.084752190046075,-53.09124565370156,-48.481685586788615,-43.20053092155002,-37.07242513153033,-29.85791559913832,-21.34696351549846,-11.789729460214396,-1.5204192458028558,8.630166080197014,18.511230313155423,26.92780819714752,33.68556713363314,39.49310844471559,44.84959567124544,49.56334437566958,53.35222681311602,56.3577976858028,58.34880618836777,59.255963714575245,59.49724256761712,59.500260249095504,59.50210429174152,59.502217737267756,59.50150775186813,59.49893970053819,59.499486865168336,59.50146048237275,59.499458936431054,59.50057573550919,59.50025785029182,59.50048374977305,59.49407900234394,59.49787947048898,59.49810004617967,59.50045718902493,59.49901584412801,59.500708972200854,59.495330376607924,59.502630431505565,59.50211304624898,59.50331155041465,59.50185887936692,59.501965300456845,59.50229964823474,59.50232736222735,59.502299352694635,59.50229196216134,59.50230535094434,59.50071392573108,59.454572579367536,58.25449961577125,55.41572527855747,51.697632649390556,47.66980965859867,43.78945171926997,39.91446460796678,35.457226624436025,30.831573061125695,25.55137179758389,18.839854065519752,10.50165415612284,0.6067634219822082,-10.477863318519706,-20.644809924282402,-29.561049068269323,-37.03483855160313,-43.24901245108232,-48.53186154869081,-53.13324061578575,-57.116542304143515,-60.408603062624145,-62.93232039452689,-64.68377546986378,-65.76443230530151,-66.34393302108998,-66.61214614516666,-66.7201619837216,-66.75596627727538,-66.76678157379364,-66.7686497880043,-66.76700606997218,-66.76431902179996,-66.76247590798884,-66.76369283609478
-66.76550013542038,-66.76867227378006,-66.7707693058261,-66.77208613480394,-66.77338997988831,-66.77181702634579,-66.7655654394062,-66.74255083870503,-66.67228290292618,-66.48704913549764,-66.06361414403347,-65.22169308796711,-63.76299730229739,-61.53970831069686,-58.50501863871921,-54.708952401635784,-50.23500169184138,-45.08929297604506,-39.09354179078443,-31.984585379335968,-23.508997011889964,-13.833329068762332,-3.173355646844268,7.303060898749443,17.350229380203537,25.979187915418784,33.145574173858535,39.17998783426052,44.762940235868896,49.75563732995181,53.84917928057834,56.91685787874551,58.728859860593964,59.482867201912185,59.50042921038025,59.50245880695155,59.50079055947096,59.499231132129495,59.50078706375831,59.50095804005325,59.49950259814422,59.50231243091295,59.49769672204107,59.500534396645605,59.497432100556324,59.49829437824492,59.4997471447642,59.49817801455512,59.49923877208812,59.49945556594898,59.50058122921888,59.49920228259583,59.50144945656551,59.49330465112898,59.502138115244506,59.50121449246832,59.50283406592969,59.50253597301993,59.5023881384453,59.502516695033236,59.502441461719314,59.50283473349863,59.50229819432292,59.502296062827696,59.50326602899959,59.501200697755664,59.480392654074194,58.1534369616095,55.659344823261975,52.137061240941875,48.100719636588856,44.18879886156534,40.17477055141701,35.651205423995705,30.804162755574183,25.11464431959547,17.74060989344858,8.554346042038986,-2.118852308313123,-13.418085858431791,-23.434146283756483,-32.105730236130654,-39.23320783928595,-45.17805617534774,-50.28043450259822,-54.73561581256019,-58.52825328689417,-61.56340300219363,-63.78398362448051,-65.24106659668787,-66.07956414103083,-66.49542749036283,-66.6745391820853,-66.73936108243535,-66.75987314388317,-66.76490822036094,-66.76357444157968,-66.75976771260828,-66.75941584304657,-66.76160153878129
-66.76612443114772,-66.77033497154835,-66.77411551363977,-66.77616667190912,-66.77605129375013,-66.76961071963578,-66.75486373698851,-66.71327540525152,-66.59814855845505,-66.31268428772484,-65.69581447648613,-64.54297034453565,-62.66561247478621,-59.957953464840415,-56.433291683417295,-52.17036162125279,-47.20111912533447,-41.42301409500735,-34.57060988639642,-26.349462723396087,-16.750505699327395,-6.090779620452807,4.827284683656387,15.499972660544543,24.614931253150722,31.861027506452267,38.01930505326577,43.73122618671955,49.17119453242734,53.790343538419215,57.12953132913811,59.04428798237919,59.49088163267396,59.493848159613975,59.500498353689366,59.49933007819206,59.50083069688408,59.498193659570035,59.4997815238857,59.50211398635196,59.496774149173916,59.50548016710644,59.502463431609954,59.49374490602331,59.49578907520811,59.50208829510146,59.50060814078347,59.498681905677856,59.500384171632064,59.49964913580645,59.5007154378613,59.49926351267162,59.50159337777197,59.500694224730765,59.50161717719517,59.50374297876233,59.5020360335421,59.50260624153992,59.50279199764785,59.50291179380481,59.50287280764641,59.502515140061746,59.50251219371344,59.50250718650739,59.502595287539634,59.50246240621743,59.50247209465455,59.49340675132163,58.487069611818804,56.117448988742524,52.583352389500014,48.45825174014762,44.33923417158186,39.89634751241972,35.2331206194703,30.26910684849252,23.996192075689557,15.751731256322707,5.756022204477517,-5.482425173289222,-16.75945716427738,-26.57491712818552,-34.8295578517893,-41.58347055015415,-47.262063854586174,-52.18563422132774,-56.442329779183886,-59.970183727399075,-62.67749927565228,-64.55663844665833,-65.71087436140976,-66.3239988945743,-66.60423197241235,-66.7127621211919,-66.74874698954545,-66.75851756013876,-66.75892236983955,-66.75762086314049,-66.75795902101376,-66.7612963739054
